content	label	id
是个弱四星酒店，各方面比较均衡，旅游商务皆可考虑。若要挑刺的话有以下几点：一、价格是否能更优惠些，四百多的标房价格稍高了些。二、入口不是特别方便醒目。三、就四星而言，大堂稍微寒碜了点。友情提醒：国信大酒店位于两站地铁中间，行李多或天气差时，不要坐地铁前往。	pos	hotel2709
这样的硬件,这样的价钱,在香港是绝对超值的.保持了喜达屋的一贯高水准.如果去中环的班车免费就更完美了.	pos	hotel3711
1、房间内设施较齐全(有保险柜、电吹风、免费上网)、干净、性价比较高。2、周围日式餐馆较多。建议在标间里增设大床房型、方便单身旅客。	pos	hotel1102
房间在深圳宾馆来说空间算大。不过细节服务不够。还不如深圳的上海宾馆。补充点评 2008年7月21日 ： 床的舒适度还是很满意的。	pos	hotel933
帮男票买的，他很喜欢，刚好在520前到，快递也非常快， 宝贝非常的好，男票非常喜欢，下次还会来的	pos	clothing795
味道普通吧，没有我以前买的华圣苹果好吃。不够香。	pos	fruit3505
苹果又红又新鲜，闻一闻，那阵酸酸甜甜的苹果味一流，下次会再买哦	pos	fruit576
香梨和苹果一起送到的，香梨看似正宗香梨，很甜超甜。	pos	fruit2079
等了几天才有货，今天终于收到了，很满意，系统流畅，操作方便，速度快，配的保护套也不错，很好看。	pos	pda3404
给老妈买的，她很喜欢，她说反应很快，反正她也就斗斗地主看看电视剧，应该够用了	pos	pda4448
苹果收到了在保鲜柜里的，没有坏的产品，挺快的，可口很甜，京东自营值得信赖	pos	fruit1203
在上海这个价位住这样的酒店算很不错的了，我住的是标准间，房间是属于很宽敞的那种，卫生状况也不错，出门左转不远的路口有家南翔小笼很不错，可以解决早餐、午餐或晚餐，出门直走大约15分钟就到静安寺了，很方便。	pos	hotel631
不错啊宝贝蛮好的	pos	pda1971
衣服面料不错，老公很喜欢穿上很舒服	pos	clothing646
今天上午收到的宝贝，迫不及待地拆开来看，看图片，屏幕够大，有质感呢，用了一会儿了总体还不错的，外壳也不错的，看上去挺高大上的，下次再来光顾。	pos	pda1571
华为M3平板电脑真的很不错，音质和分辨率都感觉比苹果平板电脑要好，而且价格也很公道，支持国货。	pos	pda4878
又大又甜的苹果，谁不喜欢，大家都很想吃。	pos	fruit134
裤子很棒哦，很有型也很漂亮。很满意的一次购物。赞赞赞赞赞赞?	pos	clothing3482
昨天中午订的，今天早上就到了，已经吃了一个来评价，很新鲜，很好吃，虽然苹果比较小，不过吃吃也够啦	pos	fruit1420
东西还可以，感觉反应并不是很灵敏，不过给老人家看电视买的，也可以了	pos	pda4457
白天在恐龙园游玩过后，12月30号在富都商贸酒店住了一晚，住的是508元的高级双床房， 也就是最普通的一种，还不含早餐， 这是2007年的周末特价优惠，算是赶了个末班车。在常州这应该是唯一的一个外资管理酒店了，而且Traders还是著名的香格里拉酒店集团下属的品牌，的确是冲着这个才选择的。带着昨晚对香树湾花园酒店的美好印象踏进了商贸酒店大堂，一下子体会到什么叫豪华，电梯lobby金碧辉煌，圣诞的气氛和装饰还没有撤掉，感觉真得很漂亮。前台的帅哥也很敬业，很替客人着想，主动推荐我办一张香格里拉金环会贵宾卡，这样可以免掉同住客人的早餐费用，还是很不错的。儿童是半价的。房间不是很大，但配备了一张舒适的丝绒面带脚凳的沙发椅，很舒服。床垫和枕头也是高品质的，空调很足，洗完澡穿着真丝的睡衣完全感觉不到室外正是0度的严寒， 浴室也使同时设置了浴缸和淋浴房。保险柜，床头的闹钟和衣橱里的电熨斗烫衣板充分体现出作为商务酒店的特点， 很周到。6楼有健身房和室内恒温泳池，31号一早晨自己到泳池里畅游了一下，29度，不冷，整个泳池只有我一个人，救生员也照样端坐在池边。晚饭没有在酒店吃，而是到酒店不远的通江路上的菜根香酒楼吃的饭，是个特色老饭店。由于酒店地处新区，从商业上讲周围不是很热闹。酒店的早餐品种和品质无疑很不错，通常高星级酒店早餐应有的中西日韩都包括了，所以也没有什么特别的惊喜。总之，满意！	pos	hotel3052
这个宾馆在沿海城市可能也就是三星级到四星级的标准，但是在酒泉这样的小城市，也算是很不错的了，当然价格也不便宜，宾馆的设施还比较新，房间也比较大，服务员也很热情，就是水平还有待进一步提高吧。总体上，在酒泉是最好的了	pos	hotel2134
看着还不错，给老人买的，应该还可以吧，没听说不行。	pos	pda3739
大小合适，颜色也对，穿着也挺舒服。	pos	clothing4596
很不错，比买的那个小米的强太多了。特别是音质，很棒。软件方面也不错。国产的骄傲	pos	pda2430
我凌晨4点下单，下午16点就收到华为平板M3 了。京东物流快捷给力，快递师傅服务热情规范，包装很好，是正品，屏幕绚丽，系统运转流畅，一次满意的网上购物。	pos	pda1621
裤子质量不错， 版型很漂亮！ 老公穿上帅帅哒 ！	pos	clothing1825
送人的，好不好用不知道。支持华为，希望系统能用点心再优化一下	pos	pda3815
平板收到几天了用起来还不错，看视频很爽	pos	pda2463
很好的苹果，价格也实惠，一天一苹果，医生远离我。香甜脆都有，非常好！	pos	fruit4582
穿了几天来评价，品质超乎想象，绝对的性价比超高，全棉，非常舒服！	pos	clothing2735
不错，还没吃，给女朋友吃了，包装各方面都不错。	pos	fruit3782
周遍环境很好，清晨起床开窗空气很清新。酒店初看感觉象度假村的感觉，宾馆的花园里还养了两只孔雀：）前台服务人员态度非常好，也很热情。为我保留房间，还为我照看行李。房间很普通，感觉就是以前老宾馆的样子，卫生间不干净，浴缸挺脏，害的我没敢洗澡。送的早餐极其简单，炒面，粥，没了！似乎住的人不多，我春节去的，一天住下来几乎没看到人，到了晚上酒店灯光混暗，外面狗叫的很响，里面却一点人的声音听不到。我和LP开玩笑，明天早上我们起来酒店就消失了，我们睡在了雪地里：）	pos	hotel3904
第一次入住长春国际大厦酒店，大堂明堂音乐清柔。前台办理入住很快，房间壁纸有些旧但很干净，我扣子掉了要了青色线服务员很热情帮我缝上了。感谢，在地理位置这么好的地段房间价格低房间干净可以了值得推荐。	pos	hotel1736
收到了京东自营苹果质量好、口感好、物流快，伙伴们快来京东看看吧一定有你喜欢的啦。还要在买几件送人呢。    买水果就到京东啦伙伴们……好评	pos	fruit2956
好吃，实惠，还有保鲜包装，特别好	pos	fruit1927
用着不错，看视频耍游戏刚合适，苹果的太大了，当然一定要比可能性能是苹果的好但只是看电影这很足够，还比苹果的便宜多了，打王者荣耀也不卡，流畅可以，女生很适合，苹果是真的大玩游戏，不好控制，物流也快，性价比高，五星！	pos	pda3642
新鲜，经济实惠呀，不错，第一次在京东买生鲜。	pos	fruit2199
发货速度物流都很快，卖家态度好，宝贝质量不错，做工精细穿着大小合适舒服。	pos	clothing1766
做工不错，看视频也不卡顿，等再用用看	pos	pda2698
酒店环境不错，温泉也非常好，最突出的是服务员非常热情。不过有几点需要改进：1）预定的双人鲜花木桶浴，入住时候被告知只可以一个人享用，后来打电话到携程才解决；2）温泉的休息室非要换了衣服才让进去，感觉有点不方便；3）退房速度有点慢。补充点评 2008年4月25日 ： 补充一下，酒店的早餐和自助餐不错，品种也比较多，特别是水果特别新鲜而且有很多比较好的品种，例如提子。宾馆反馈 2008年5月29日 ： 首先向您的意见表示感谢与深深的歉意，此事我们在接到携程通知后进行了调查，确实是我方对业务知识掌握不足所致；温泉休息室的沙发均为棉质，如着泳衣会导致水分渗入，影响整体的清洁，所以需要劳烦客人在更换干爽衣服后进入，希望您能够谅解；退房时让您等太久非常抱歉，今后我们一定努力加强管理与服务的一致性！	pos	hotel4195
裤子尺码很合身，版型也好看，布料摸着不错，很喜欢	pos	clothing4409
晚上下单第二天早上就到货了，快递员提醒我当场验了果子才走，服务很好。果子正是我喜欢的大小，太大了吃不了。而且果子也挺好的。	pos	fruit1895
感觉还可以，挺流畅的，电量暂时还没彻底放开用过，暂时不知道怎么样	pos	pda1772
质量不错，款式很好，老公很喜欢，穿起来很是好看 满意 赞	pos	clothing2215
裤子不错,大小合适,穿上很舒服.	pos	clothing2072
挺好的，音响效果好，速度快	pos	pda4335
面料不错 穿的舒服 款式好看 大小合适 很满意	pos	clothing3443
不错新鲜，上午下单下午配送，京东小哥服务好，五分。支持京东继续回购。家里的大多数食品都在京东上买到，万能的京东。	pos	fruit335
环境设施相当的不错,尤其是门口的警卫很给人安全，不愧是吉林省的国宾馆的。我住的是主楼，但是对于对应的价格来说是比较偏高的，个人认为主楼和七栋差别不大，实际来说在南方也都就是3星级的标准，服务员很热情，但是硬件上只能让我综合给3分的。	pos	hotel1660
挺好吃的，过年的时候买啦三箱回去。家人朋友都喜欢吃！送人也很不错！	pos	fruit2606
酒店很好可以免费打长途，随便打都不要钱，这点比较吸引人	pos	hotel2668
感觉特别好！四星级的价格，五星级的享受。无论是内部装潢还是服务都特别好。尤其是出门就是湖，景色优美。到市区也方便。特别要提出的是，酒店还为客人准备了洗衣粉，这样袜子之类的小件东西都可以自己解决。还有就是酒店提供了很别致的木梳，用完后忍不住带了一把回来。。。	pos	hotel3077
平板用了几天才来评价，性能还不错，用的很顺手。	pos	pda4874
京东就是好，以前都在实体店买，贵好几百，以后电子产品就在京东买了	pos	pda3368
不贴身，宽松的，质量还行。一分钱 一分货吧	pos	clothing4405
首先，外观非常漂亮，我就是看中外观才买的，系统用着也可以，唯一有两点让我不满意，否则我就会给全五星好评，1、我买的是wifi版本的，是不会打电话的，为什么平板上还自带联系人通话薄，而且还是卸载不掉的（本来这个平板给人的第一印象是扩大版的手机，有了卸载不掉的联系人薄看着就更像了，又不是tell版的），2、我不会贴膜，我相信有许多人也不会贴膜，虽然附带的有膜，可我就是不会贴咋办，售后又太远没时间跑，只能自己贴了，贴的那叫一个不满意（这是我第一次买平板，我不知道别的平板回来的膜是自己贴的还是厂家已经贴上的）。再次重申，对外观设计非常满意，另外Home键也略做了改动噢	pos	pda4503
我入住是南楼,房间确实是小,但娱乐设施方面比较丰富,人工湖很大,人造沙滩也比较吸引.早餐产品品种丰富,总的来说推出套票形式还是物超所值的.	pos	hotel2143
裤子质量不错，款式漂亮，性价比高，值得够买	pos	clothing2432
买来送人当礼物的，朋友说说很大很好吃，而且特别爽口，拿到的时候，特别的新鲜！好评五星赞！	pos	fruit4543
房间非常大,我住的大床房,床有1.8米宽,热水很大,洗澡舒服,洗脸盆也大，可洗衣服了．早晨没什么吃的,服务还行,没什么特别,入住时给我的房卡忘记在电脑上做过,我上去发现打不开,只能再下楼,小姑娘连句道歉都没有,看来要加强培训.马路正对面有家川菜小饭店,价廉物美,量还大,有空调,边上的阿牛饺子馅大，不贵，味不错．老板人非常好，我手机忘在桌子上，马上亲自送出来．酒店位置还行，到青岛路步行街不远	pos	hotel3974
苹果好吃，榴莲太熟，榴莲有酒味，不能吃	pos	fruit2531
东西不知道怎样，不过应该不错	pos	pda2654
挺好吃，有点小时候吃苹果的味道。个不大，口感好，推荐买了自己吃的朋友买。	pos	fruit3438
别墅式客房，周边环境挺好的。别墅里面楼道有点黑，胆子小的还是别住了。室内比较简单，电视太小了，应该不是四星标准，靠虑到房价较低，也就凑合了。	pos	hotel1584
很好，与图片相符，买回来很划算	pos	clothing1162
穿在身上很舒服，不错，价格合适	pos	clothing4603
感觉还不错，给个好评吧！	pos	pda3886
服务较好，环境也不错，但出行打车不是很方便，在酒店门口很难叫到车，很多时候要走到大街上去等。	pos	hotel215
态度不错，就是服务差点，其它的没什么了~~~~~~补充点评 2008年4月4日 ： 服务人员说话态度极其不好，说是携程安排的问题和他们没关系~	pos	hotel2565
还可以 我主要是看电子书 华为的产品在国内可以的 充电快 比亚迪的充电器 给力 就是不支持电信卡	pos	pda4820
还好，稍微有点卡，给家里老人买的。够用，价格合理，耐用，我家人手机平板都选华为。支持国产！	pos	pda2955
果品好，果香脆甜，价格实惠，物流快速，无坏果……	pos	fruit2626
裤子质量真的好好，穿上去也很合适，好喜欢呢！	pos	clothing1740
非常好感谢，质量非常棒棒滴，性价比高，品质优良。非常给力，快递京东最棒滴。隔天到达。省心省力。现在京东是首选平台。为啥？服务好。快递小哥辛苦送上门不管是多远隔天，品质还好。你为啥不来京东购物，打折还大。	pos	fruit2951
酒店的园林很漂亮，中式园林很大，只是没人保养，都是蛛网，唉，5星酒店啊，怎么管理的。酒店有很大的室内游泳池，还有儿童池，训练池，排场不错，想必维持费用也很高。酒店大堂里有很多石雕，很漂亮。标房房间够大，够5星。服务员也是微笑服务，但总感觉不自然，5星的标准还要加强培训啊。早餐总类不是很多，单够一般的选择了。酒店位置到镇上步行15分钟，稍微偏了点。总体印象不错。	pos	hotel1656
苹果包装好，新鲜。送货快。快递小哥服务好	pos	fruit4681
用起来还不错，在价格内可以接受。是良心产品，值得推荐	pos	pda3347
交通很方便，步行到八佰伴也就十分钟左右，房间也OK，酒店服务也很好，就是酒店里的蚊子很多。	pos	hotel1220
标准房间设施一般，外部环境绝对一流！至少要提供暖风机之类的便民设施。补充点评 2008年4月9日 ： 之前点评有理，房间真的霉味很重，有待改进！	pos	hotel794
华为的产品有保证！??	pos	pda1760
虽然等了几天还是很满意的！	pos	pda1530
潘苹果 甘肃天水红富士苹果 9粒 礼盒装 80mm 总重约2kg 新鲜水果	pos	fruit3852
看到绒的时候我都惊呆了，我都不知道我选了条加绒的，?这要怎么穿出去。。	pos	clothing2231
裤子质量不错，穿着很舒服，客服服务态度也好，物流也快，给满分。	pos	clothing4501
老爸用的，还不错，应该是正品	pos	pda2893
很甜很甜！！！！！！！不错！！！！！！！！！！！！！！！！	pos	fruit2655
又买了一个，根本停不下，屏幕大速度快，看电影玩游戏必备	pos	pda4198
很好，质量很好，款型不错，推荐！	pos	clothing2891
苹果很甜............	pos	fruit745
挺好的，买了大一号的，合适，但物流太慢了	pos	clothing4074
之前就听说苏州万丽是苏州生意最好，房价最高，也是业内人士最推崇的酒店，远胜于喜来登，香格里拉，索菲特，在苏州属于一枝独秀型的，平时房间非常的难定，几乎天天满房，这次好不容易定了个行政套，本打算住一天，后又延了一天，简单来说吧，房间不大但很温馨，酒店工作人员不多但都非常专业，亲切，严格意义上来说该酒店硬件并不突出，没有游泳池，没有特色餐厅，建筑也没有什么特色，处处透露着简单，适用，大气，但是只有你住了以后才会觉得，值！。。。。。。。还记得苏州迷宫喜来登的恐怖经历， 差点把我绕死。。。。。。。。。。。。。下次只要有房间，肯定住他。	pos	hotel27
手机质量很好，一直用华为的	pos	pda721
京东的服务员态度越来越好，还有个放心收，主动打开包装给我看。这么多年在京东买东西，头一次遇到。为送货员点赞。    苹果个头不大，但是打开盒子，很香，也脆。	pos	fruit4576
刚刚才收到，还知不知道怎么呢	pos	pda2488
不甜，酸味不大 ，就是不甜有点酸 ，简单来说好吃	pos	fruit1809
花园式酒店，卫生情况还可以，房间配置一般；周边环境比较热闹，闹中取静。夜间有骚扰电话，不好	pos	hotel2337
住过几次了，谈点儿意见：1.交通方便；2.房间够干净；3.有报纸看；4.窗帘拉不严，住过的房间都这样；5.早晨8：00不到，服务员就来按门铃、敲门，问有没有脏衣服要洗；6.服务员有时在楼道里大声聊天。	pos	hotel1210
至少8个有糖心，好吃，家人都喜欢，大小适中，送礼的话小了点	pos	fruit968
价格适中，总体感觉还可以。地理位置上稍微难找一点（因为不是靠大路边），但离商业街北京路很近，酒店门外就有一条小食街。	pos	hotel3777
总体上来说，此华为平板不错，支持国产！	pos	pda1667
看上去大小形状都很好，物流也快，还没吃，如果口感好，会再买！	pos	fruit4401
我5月30日入住，6月1日退房，但比较离谱的是当我5月31日外出办事时，回来竟发现房间已经check out，当时我极其郁闷，酒店也很纳闷，幸好房间我没有放任何私人物品。还好，酒店的应急方案不错，并送了一份水果致歉，最好告诉我说是新来员工摆乌龙，这个理由有点勉强。	pos	hotel2946
快！感觉还行！用用才知道效果	pos	pda807
感觉挺好的 快递很快	pos	pda2907
个头不大，脆甜，好吃，一次正好能吃完。新鲜，大小均匀，吃完再来买。	pos	fruit668
老家的烟台苹果，从小就在吃，还是那个熟悉的味道，在外多年，感谢京东，让我可以吃到最正宗的家乡特产，价格也比外面超市便宜，真的是太棒了！	pos	fruit3354
498元的价格不是很厚道，但位置还是可以，预定时携程说酒店要信用卡担保，担保后到了酒店时，酒店说我预定的标准间没有了，免费个给我升级到套房。房间很大，感觉不错。	pos	hotel335
位置不错，就在大水车旁边不远的地方，如果有很多行李的话，这里是一个不错的选择。酒店的环境还不错，我们住的房子前面有个院子，每天都可以坐在院子里看书晒太阳，还挺舒服的。不过说起来，古城里的客栈也都差不多。服务挺热情。价钱算是古城客栈里比较高的了。	pos	hotel2007
物流飞快，小孩也喜欢。	pos	pda1597
酒店的位置非常好，过了街就是繁华的南京路，离地铁站也特别近。酒店的硬件在4星级里面算是不错的，服务也很好，可能开业的时间比较长了，房间里略显的有点旧，而且接近1000一晚的价格不能免费上网也有点不太人性化。也许上海稍微上点档次的酒店都是这样吧。总的来说还算满意，下次还会考虑入住。	pos	hotel4482
上午下单，下午送到，京东自营太牛啦！！！！真心感动。苹果口感不错，虽然看着有点小，口感，香甜脆！按照这速度，估计三天就吃完了。送货小哥滴态度杠杠滴！！???	pos	fruit2308
不错，房间够大，无论是硬件还是软件都足够过关。值得推荐！	pos	hotel171
总体来说还可过得去。我们入住时，房间还未打扫，和酒店人员反应，马上处理了。房内设施应该只够三星！宾馆反馈 2007年7月27日 ： 现在正值旺季，酒店的入住率较高，所以出现了上述情况，我们对此表示歉意。目前酒店已制订了一系列的相关措施，以保证旺季能及时安排清晨到店客人的入住。我们十分感谢您提出的宝贵意见，希望您下次有机会能再次入住我们酒店。	pos	hotel1052
产品可以，说好的内存卡没送。美中不足	pos	pda3763
做工精细，屏幕分辨率显示细腻，音效不错，整体运行速度很快，不卡，另外赞一个京东的送货速度，一如既往的快	pos	pda3659
质量很好没有色差 大小合适 价格优惠	pos	clothing4933
质量很棒，大小也合适，不愧是大品牌！	pos	clothing2780
做工很优秀。手感很好。不过在设置字体大小时反复黑屏卡。需要关屏重启才行。不知道是设置问题，系统的问题。总体来说性价比不错的板子。	pos	pda864
刚收到货，质量很好，物超所值，以后还来这家店买	pos	clothing278
很漂亮看电影不错不错的平板上网速度快音质不错速度快屏幕清晰系统流畅运行速度快	pos	pda2141
第三次购买了，给朋友推荐的，大家都认为在家货物美价廉	pos	clothing442
感谢快递员头顶烈日在酷暑难耐的正中午给我送来了苹果并且一一排查有无坏果，我被这种认真负责的精神所感动。苹果口感很好，甜·脆·且水分足。必须好评！	pos	fruit673
非常非常好，速度很快。画面很清晰，推荐购买	pos	pda1650
功能很强大，操作性能还可以	pos	pda2657
很棒，苹果长的都挺好看。然而上面那个标签实在是有问题，揭掉会留下胶	pos	fruit804
我感觉衣服还行 穿得很舒服，尺码真的偏大（宝宝170cm）。其实我平时也懒得评价，但这衣服感觉还行，质地不错	pos	clothing3494
个人感觉还行，摸上去比较光滑，穿着也挺舒服。而且价格方面性价比也高，应该很耐穿！！！	pos	clothing2559
东西不错，吃起口感很好，京东物流没得说，快，早上下单下午就收到了	pos	fruit705
不错，一直都在京东自营买，快递超棒	pos	fruit3986
服务非常好，很快，但是硬件设施太老，卫生间有味道，目前在装修，早7点就有动工的机器声，打扰美梦。但是结帐时前台主动咨询意见，并给抱歉，非常人性化的服务，还有在电梯里主动让客人，很不错的服务。早餐很中式，习惯西餐的恐怕没的吃了。宾馆反馈 2008年6月2日 ： 尊敬的客人： 您好！感谢您惠顾唐山锦江贵宾楼饭店，您的下榻令我们深感荣幸。您的留言我们已经收到，首先要谢谢您对我店前台服务给予的良好评价。另外，关于您提出的“硬件设施太老”的意见，可能您已经留意到，我店正在进行装修改造，力求为广大宾客创造一个舒适、优美的居停环境，为此还打扰了您的休息，我们感到十分抱歉，并已与施工单位接洽，尽量避开客人的休息时间，恳请您能给予理解和支持。同时，收到您提出的“西式早餐品种少”的意见后，我店餐饮部特别给予了关注，将针对客人口味，适当调换品种，相信在您下次光临时会有所改善。关于您提出的“卫生间有味道”的意见，由于您已离店，无法当面与您进行交流，但我们会进一步加强客房服务员的操作程序，使房间环境更加整洁、干净。 再次谢谢您的中肯评价，真诚地感谢您对唐山锦江贵宾楼饭店的支持，并恭候您的再次下榻！ 祝您身体健康，工作顺利，万事如意！	pos	hotel2025
裤子很不错，料子很柔软，大小也合适，给男票买的，帅 哈哈	pos	clothing4194
绝对超值，店主是我碰到最好的一个，赞赞赞赞赞赞。。。。。。。。！！！！！	pos	clothing4247
感觉价钱非常贵，房间还算干净，就是有股潮湿味道。设备东西都还蛮齐全的。感觉非常不错。早餐挺好的，吃得比较丰盛。周边也挺便捷。	pos	hotel4992
裤子很好 正合适 和上面描述的一样 质量不错手感也很好 最关键的是穿上舒服又显得大气	pos	clothing3564
酒店就在人民大街上，各方面感觉还算满意，不过长春同等价位应该还有更多更好的选择，酒店性价比不算高。	pos	hotel1380
总而言之质量是没得说的棒棒的，不后悔在这家店买这条裤子，店家客服也是很好的，这种价钱买到这样的裤子你值得拥有！	pos	clothing630
年前买的 大年三十快递送到家啦 穿着好舒服	pos	clothing2055
房间相当大，干净整洁。周围有很多学校住宅小吃店，比较安静，小巴知道酒店门口，交通也相当方便，推荐这里~换汇的话后门出左手边往前走拐角处有一个报摊，摊主相当风趣，rmb:hk=1：1.2，酒店换是100：97晕~	pos	hotel4820
手机真心不错，已经买第二部了，刚刚同事让我帮她买一部，我才想起来评价	pos	pda1700
物流速度快，服务态度好，为了京东豆，凑满二十字！	pos	fruit317
裤子的质量非常好，穿着很舒服，以后买裤子就来这家，便宜又实惠。	pos	clothing1784
非常非常好！给妈妈的新年礼物，她非常喜欢！	pos	pda1077
第一次到香水湾还是07年11月份的事。那时我们单位在那开年会暨客户答谢会。客房温馨、会议室大方舒适、环境优雅，总之感觉很好。08年3月份一个阳光明媚的周末，约上同事（也是邻居）两家人去香水湾酒店度假。通过携程订了两间高级海景房。说实话，去年来香水湾时，忙着会议服务，没有闲暇及心情体验酒店。早餐后我与同事及家人驱车从海口出发。约11点多到达香水湾度假酒店。到酒店大堂行李生和前台极其热情。问是否有预定、提行李等。电瓶车送到离大堂斜对面三栋别墅的“香水苑”。行李生帮开房门后，进入房间有种清凉的感觉，我问是否开空调了。答曰：没有，因酒店地处独特的地理优势背山面海、空气流通通畅，所以房间里的温度比室外低的原因。哦！原来如此好地方。顿生有在这买房的想法。安顿下来后，到餐厅用餐。餐厅外围环境非常漂亮，建造在湖面上，可边用餐边垂钓，很独特。值得一提的是餐厅的特色菜，我们品尝了“陵水四大名菜”决了。因餐厅是开放式的，虽是自然风但有点点热，总体不错。香水湾酒店风景的确名不虚传。依山面海、主体建在湖上、高尔夫球场的那几颗树干倾斜枝叶向上延伸的棕榈树，让人想象《侏罗纪》的场景。据说是酒店的私家沙滩是难得一见的，海域宽广且幽蓝，可远眺至分界洲岛，顿感心旷神怡。听说晚上还有“黎苗篝火晚会”。晚饭后，我们两家人决定到沙滩举行“沙滩捉蟹”比赛。呵呵收获颇丰。服务员还推荐明天上午去登“吊罗山的支脉牛岭”。回到单位上班我们还津津乐道的谈及此次度假。不虚此行。我爱旅游。	pos	hotel2196
宝贝收到了 。质量非常不错。颜色也很正。非常满意	pos	clothing2211
天气越来越凉了，穿得多了起来，这个牛仔裤穿着很舒服，没有紧绷的感觉， 精细 无色差 可以 无 卖家态度一如既往的亲切，负责给予指导和建议。	pos	clothing2571
好机器，做工完美，支持京东	pos	pda4780
这是 推荐我家人购买的 是我第二次购买了 满足你对平板的需求 满足你对游戏的需求。。。M3 值得购买.....	pos	pda1801
如果在遂宁这座小城里寻找温馨的家，明星康年是我首要选泽，因为她确实给人以温暖，给人以安宁，给人以留连。可以说，我是看着她成长起来的，从几年前第一天开张，到现在的逐渐成熟，都给人留下了深刻的印象。当然，目前还有不足（客人停车过夜收费、长途还不能免费），我相信，随着她的进一步成长，她将变得尽善尽美，这也是我对她的祝福！	pos	hotel3147
地理位置好，离河边不远，我们中秋期间区的，河边有灯会，夜景很美。酒店房间不错，只是周围餐馆难找，我们走了很远，找到一家特色铁板锅，忘记叫什么名字了，很实惠，又好吃。	pos	hotel1363
一般般吧，这苹果说不上好吃，但也物有所值我是做活动买的，如果不是活动不建议买	pos	fruit1374
货已收到，买大了，小一号就好了。能换不？	pos	clothing193
比想象中的小，对克重没有概念，正好家里有个厨房用称，原来就应该是这个个头啊，不过按照这个大小，性价比很低，下次买大点的	pos	fruit4000
物流很给力，质量很好，宝贝我收到，很喜欢挺合适，款式不错的。	pos	clothing583
物有所值,看来安徽人民币江苏人民实在得多	pos	hotel1980
房间很干净，就是有点小。服务不错，服务员都很乐意帮忙。早餐也很棒，有很多广式点心。就是嘉善的计程车司机太黑了，大家打车前记得跟前台问清楚路线	pos	hotel4566
本次出差临时入住此酒店（携程推荐此酒店入住率比较高）。酒店为挂牌4星，环境不错，卫生间内设施陈旧，至少10年没有更换设施了，标准A.B房的卫生间面积4平米左右，比较拥挤。前台服务已经达到4星标准，餐厅服务管理有些欠缺。酒店签约客户标准A房只有180元（是否含早情况不明），相比携程的价格还是有较大差距，希望在价格方面携程还要多与酒店交涉，给我们会员更好的服务。	pos	hotel4863
货物跟我想象的一样，送货超乎我的想象！	pos	pda1832
感觉还不错，屏幕清晰，拍照片也不错，玩小游戏肯定是没问题，符合自己的要求，所以赞一下！	pos	pda1345
原先订豪华房,获提升至行政房,看似分别不大,只是多了一份早餐,但在行政楼层内的早餐非常简单,选择极少!正常入住行政房应该有生果盘,可能我是获提升所以没有提供,感觉酒店有点少气.房间面积大,床大,家私摆设都具五星标准.那个花园泳池环境不错,只是那边的服务员态度不够诚恳,需要再加培训.	pos	hotel42
和橙子一起买的还没吃 橙子都不错 苹果也不会差 吃过在追评 哈哈	pos	fruit489
给朋友买的，评价不错	pos	pda413
口感一般，这次购物很失望啊，以后还能不能网购水果啊	pos	fruit98
一家三口上周去了佘山度周末,森林宾馆环境不错,倚竹而居,恬静幽雅,但也有美中之不足, 女儿退房前把手机遗忘在客房沙发靠垫下,回到上海才想起来,几番电话联系,都说没找到,但最后得知手机竟在酒店的垃圾桶里被发现,失而复得不甚喜悦。酒店善后服务也算不错,可手机如何长了腿自己跑到了垃圾桶内倒是蛮值得耐人寻味一番啊!	pos	hotel369
京东自营的送货就是快！第一次买这个牌子的苹果。个子小的不说。最重要的是不新鲜！不新鲜！	pos	fruit4049
很好很好很好，好就好在京东小哥送货速度一流快，到了还来电话确认收货，刮风下雨无阻，给勤劳的小哥点个赞	pos	fruit4752
给老妈买的，很喜欢，大气美观上档次	pos	pda1315
房间等设施及服务员的态度非常让人满意，尤其是前一晚吃饭的时候我不慎将围巾遗失在吃饭的位子上，第二天在总台询问的时候，总台服务员帮我找到围巾，非常感谢她们。但一楼餐厅的自助火锅及自助餐味道不尽如人意。还有因为我们晚上才入住，居然无法在二楼中餐厅就餐，一定要事先订位，才能就餐，有些遗憾。	pos	hotel1446
物美价廉，苹果吃起来口感清脆，物流给力！	pos	fruit224
总的来说，穿上还挺暖和，就是有点褪色。	pos	clothing2615
感觉屏不是很灵活，不知道是不是膜的问题	pos	pda3601
衣服很不错很好的大小尺码也合适	pos	clothing3813
质量裤型都很好，穿上.试了试尺码大了，我换一条32尺码的	pos	clothing3620
宝贝收到了，尺码很正啊，我很喜欢，穿上很舒服，也很漂亮，性价比也很高，整体的感觉不错，很喜欢，赞一个	pos	clothing3533
买的裤子质量很好，穿起来挺舒服的，不错，我喜欢，下次还来	pos	clothing1396
房间还不错，舒适。门口打车不太方便，有时候秩序比较乱。自助餐很不错。宾馆反馈 2008年5月12日 ： 感谢您的入住及宝贵意见！建议下次退房时通知前台同事需要叫车服务，以节省您的时间。	pos	hotel1991
我们在酒店用的是亲子游套餐。酒店和周边环境很好，服务人员热情有礼。非常满意。饮食价廉物美。下次若有机会，我们会再来该酒店。	pos	hotel2466
